query_index,target,prediction,correct,margin
9263,0,0,1,2.2138264179229736
9264,0,0,1,2.838419198989868
9265,0,0,1,1.5160953998565674
9266,0,0,1,3.3262994289398193
9267,0,0,1,3.1145224571228027
9268,0,0,1,3.063894271850586
9269,0,0,1,3.3835017681121826
9270,0,0,1,2.319009780883789
9271,0,0,1,2.812983989715576
9272,0,0,1,2.9094491004943848
9273,0,0,1,3.1098601818084717
9274,0,0,1,3.8006081581115723
9275,0,0,1,1.2885465621948242
9276,0,0,1,1.2103171348571777
9277,0,0,1,1.7789199352264404
9278,1,1,1,1.0149450302124023
9279,0,0,1,2.2833549976348877
9280,0,0,1,2.122080087661743
9281,0,0,1,3.2780416011810303
9282,0,0,1,2.2968811988830566
9283,0,0,1,2.3989970684051514
9284,0,0,1,2.3403432369232178
9285,0,0,1,1.1929757595062256
9286,0,0,1,2.4930453300476074
9287,0,0,1,2.316143274307251
9288,0,0,1,2.816354274749756
9289,0,0,1,2.819507360458374
9290,0,0,1,2.405137300491333
9291,0,0,1,3.0957252979278564
9292,0,0,1,2.951355457305908
9293,0,0,1,2.9909908771514893
9294,0,0,1,3.0901107788085938
9295,0,0,1,3.1365416049957275
9296,0,0,1,2.204134702682495
9297,0,0,1,2.9687137603759766
9298,0,0,1,3.0802319049835205
9299,0,0,1,2.63018536567688
9300,0,0,1,4.506463050842285
9301,0,0,1,3.748596668243408
9302,0,0,1,4.6132354736328125
9303,0,0,1,4.29981803894043
9304,0,0,1,3.3915188312530518
9305,0,0,1,3.7641851902008057
9306,0,0,1,4.69438362121582
9307,0,0,1,4.146553039550781
9308,0,0,1,3.9439897537231445
9309,0,0,1,4.597755432128906
9310,0,0,1,3.761359930038452
9311,0,0,1,3.876026153564453
9312,0,0,1,3.99674654006958
9313,0,0,1,4.022210121154785
9314,0,0,1,4.255826950073242
9315,0,0,1,4.115304946899414
9316,0,0,1,4.555129528045654
9317,0,0,1,4.37411642074585
9318,0,0,1,5.155433654785156
9319,0,0,1,4.473783016204834
9320,0,0,1,4.843914031982422
9321,0,0,1,4.876553535461426
9322,0,0,1,5.031437873840332
9323,0,0,1,5.09872579574585
9324,0,0,1,5.056798458099365
9325,0,0,1,5.03354024887085
9326,0,0,1,4.865655899047852
9327,0,0,1,5.0628275871276855
9328,0,0,1,5.073735237121582
9329,0,0,1,5.149302005767822
9330,0,0,1,5.270444869995117
9331,0,0,1,5.059667587280273
9332,0,0,1,5.045310020446777
9333,0,0,1,5.248146057128906
9334,0,0,1,5.186313629150391
9335,0,0,1,5.334044933319092
9336,0,0,1,5.117312908172607
9337,0,0,1,5.454032897949219
9338,0,0,1,5.219778060913086
9339,0,0,1,5.1654767990112305
9340,0,0,1,4.952850818634033
9341,0,0,1,5.081621170043945
9342,0,0,1,4.936404228210449
9343,0,0,1,4.718201637268066
9344,0,0,1,5.145253658294678
9345,0,0,1,5.229323387145996
9346,0,0,1,4.749607086181641
9347,0,0,1,5.147346496582031
9348,0,0,1,5.074030876159668
9349,0,0,1,5.115873336791992
9350,0,0,1,5.024032115936279
9351,0,0,1,5.240309715270996
9352,0,0,1,5.038864612579346
9353,0,0,1,4.69405460357666
9354,0,0,1,5.097851276397705
9355,0,0,1,5.110657691955566
9356,0,0,1,5.086181640625
9357,0,0,1,5.331419944763184
9358,0,0,1,4.764837265014648
9359,0,0,1,4.918517589569092
9360,0,0,1,4.610217094421387
9361,0,0,1,4.6890716552734375
9362,0,0,1,4.661073684692383
9363,0,0,1,4.537610054016113
9364,0,0,1,4.859208106994629
9365,0,0,1,4.405811309814453
9366,0,0,1,4.202614784240723
9367,0,0,1,4.987500190734863
9368,0,0,1,4.862431526184082
9369,0,0,1,5.274563789367676
9370,0,0,1,5.151459217071533
9371,0,0,1,5.105236053466797
9372,0,0,1,4.730680465698242
9373,0,0,1,3.497234344482422
9374,0,0,1,4.674098491668701
9375,0,0,1,4.3057050704956055
9376,0,0,1,3.916303873062134
9377,0,0,1,4.111178398132324
9378,0,0,1,3.5111680030822754
9379,0,0,1,3.7517905235290527
9380,0,0,1,3.930518627166748
9381,0,0,1,3.169673442840576
9382,0,0,1,4.6761579513549805
9383,0,0,1,3.598708152770996
9384,0,0,1,4.011019706726074
9385,0,0,1,4.273428916931152
9386,0,0,1,3.488469123840332
9387,0,0,1,3.854172945022583
9388,0,0,1,4.0283613204956055
9389,0,0,1,2.117436408996582
9390,0,0,1,4.047347068786621
9391,0,0,1,3.600165605545044
9392,0,0,1,3.8025753498077393
9393,0,0,1,3.393098831176758
9394,0,0,1,3.706328868865967
9395,1,0,0,-3.3426523208618164
9396,2,0,0,-4.800485134124756
9397,1,1,1,1.5341286659240723
9398,0,0,1,2.9723031520843506
9399,0,0,1,2.4837615489959717
9400,0,0,1,4.089780330657959
9401,0,0,1,4.200085639953613
9402,0,0,1,4.135830879211426
9403,0,0,1,4.030656814575195
9404,0,0,1,3.8642992973327637
9405,0,0,1,4.173565864562988
9406,0,0,1,3.9287326335906982
9407,0,0,1,4.056743621826172
9408,0,0,1,3.3866262435913086
9409,0,0,1,3.4192628860473633
9410,0,0,1,3.748932361602783
9411,0,0,1,3.584212303161621
9412,0,0,1,3.3257501125335693
9413,0,0,1,1.461719036102295
9414,0,0,1,1.8960213661193848
9415,0,0,1,2.9373281002044678
9416,0,0,1,3.0456182956695557
9417,0,0,1,3.298231601715088
9418,0,0,1,3.585620164871216
9419,0,0,1,3.681079864501953
9420,0,0,1,3.026681661605835
9421,0,0,1,2.029792070388794
9422,0,0,1,1.9934091567993164
9423,0,0,1,2.476900339126587
9424,0,0,1,2.7693190574645996
9425,0,0,1,2.6581459045410156
9426,0,0,1,1.3699302673339844
9427,0,0,1,0.7709953784942627
9428,0,0,1,2.2557451725006104
9429,0,0,1,0.5004551410675049
9430,0,0,1,2.5618133544921875
9431,0,0,1,2.121993064880371
9432,0,0,1,4.816214561462402
9433,0,0,1,0.23414230346679688
9434,0,0,1,2.0503783226013184
9435,0,0,1,2.2227447032928467
9436,0,0,1,4.418571949005127
9437,0,0,1,4.720216751098633
9438,0,0,1,0.6792736053466797
9439,0,0,1,2.296144485473633
9440,0,0,1,0.9390311241149902
9441,0,0,1,2.6329638957977295
9442,0,0,1,2.0194060802459717
9443,0,0,1,4.49639892578125
9444,0,0,1,4.636142253875732
9445,0,0,1,4.2858567237854
9446,0,0,1,4.4583234786987305
9447,0,0,1,0.3077681064605713
9448,0,0,1,3.013240098953247
9449,0,0,1,3.075857639312744
9450,0,0,1,3.059145450592041
9451,0,0,1,2.857961654663086
9452,0,0,1,2.151728630065918
9453,0,0,1,1.538146734237671
9454,0,0,1,1.4622232913970947
9455,0,0,1,1.2792096138000488
9456,0,0,1,1.624096393585205
9457,0,0,1,2.2870728969573975
9458,0,0,1,5.099081516265869
9459,0,0,1,4.5580267906188965
9460,0,0,1,4.239109992980957
9461,0,0,1,4.65527868270874
9462,0,0,1,4.240207672119141
9463,0,0,1,4.222117900848389
9464,0,0,1,4.669999122619629
9465,0,0,1,3.942348003387451
9466,0,0,1,3.74196720123291
9467,0,0,1,4.0500407218933105
9468,0,0,1,4.454302787780762
9469,0,0,1,4.497671127319336
9470,0,0,1,4.973576545715332
9471,0,0,1,4.471879005432129
9472,0,0,1,4.824154376983643
9473,0,0,1,4.759267807006836
9474,0,0,1,4.857363224029541
9475,0,0,1,3.9537835121154785
9476,0,0,1,4.710679054260254
9477,0,0,1,4.302356243133545
9478,0,0,1,4.756964683532715
9479,0,0,1,4.666173934936523
9480,0,0,1,5.850879669189453
9481,0,0,1,7.670714855194092
9482,0,0,1,3.813854694366455
9483,0,0,1,3.7082717418670654
9484,0,0,1,3.894275188446045
9485,0,0,1,3.755774736404419
9486,0,0,1,3.8972742557525635
9487,0,0,1,3.607762336730957
9488,0,0,1,3.4962406158447266
9489,0,0,1,3.8974759578704834
9490,0,0,1,3.7762389183044434
9491,0,0,1,3.523793935775757
9492,1,0,0,-1.38496732711792
9493,0,0,1,3.103817939758301
9494,0,0,1,3.3573436737060547
9495,0,0,1,1.7983086109161377
9496,0,0,1,3.0481796264648438
9497,1,0,0,-1.74644136428833
9498,0,0,1,2.686847686767578
9499,0,0,1,1.2704904079437256
9500,0,0,1,3.6016733646392822
9501,0,0,1,3.6670567989349365
9502,0,0,1,1.9202704429626465
9503,0,0,1,2.8020832538604736
9504,0,0,1,3.202615976333618
9505,0,0,1,1.7382121086120605
9506,0,0,1,1.9446520805358887
9507,0,0,1,3.1676080226898193
9508,0,0,1,1.6570239067077637
9509,0,0,1,2.5982160568237305
9510,0,0,1,1.3227424621582031
9511,0,0,1,1.9889254570007324
9512,0,0,1,2.093055486679077
9513,0,0,1,3.4352245330810547
9514,0,0,1,4.068996429443359
9515,0,0,1,4.640023231506348
9516,0,0,1,3.940542697906494
9517,0,0,1,4.147611618041992
9518,0,0,1,4.618020057678223
9519,0,0,1,3.8041110038757324
9520,0,0,1,5.172545909881592
9521,0,0,1,4.313307762145996
9522,0,0,1,4.822240829467773
9523,0,0,1,4.646825790405273
9524,0,0,1,1.3994247913360596
9525,0,0,1,2.1425516605377197
9526,0,0,1,0.9281530380249023
9527,0,0,1,0.8698651790618896
9528,0,0,1,1.561333179473877
9529,1,1,1,0.7653589248657227
9530,0,0,1,1.997281789779663
9531,0,0,1,2.406879425048828
9532,0,0,1,1.4077038764953613
9533,0,0,1,1.1635382175445557
9534,1,1,1,1.2332139015197754
9535,0,0,1,2.155959129333496
9536,0,0,1,2.0375425815582275
9537,0,0,1,1.9262962341308594
9538,0,0,1,1.9689781665802002
9539,0,0,1,1.754836082458496
9540,0,0,1,1.5831494331359863
9541,0,0,1,1.7254915237426758
9542,0,0,1,1.0489065647125244
9543,0,0,1,2.429405689239502
9544,0,0,1,2.4882211685180664
9545,0,0,1,2.763702869415283
9546,0,0,1,2.254920244216919
9547,0,0,1,2.1204302310943604
9548,0,0,1,4.218019485473633
9549,0,0,1,2.0362372398376465
9550,0,0,1,1.1024632453918457
9551,0,0,1,1.4580090045928955
9552,0,0,1,1.000544548034668
9553,0,0,1,3.8286561965942383
9554,0,0,1,4.533458232879639
9555,0,0,1,4.614508628845215
9556,0,0,1,4.051959991455078
9557,0,0,1,5.07146692276001
9558,0,0,1,2.228710889816284
9559,0,0,1,4.106113433837891
9560,0,0,1,5.3971052169799805
9561,0,0,1,2.892789363861084
9562,0,0,1,2.3629279136657715
9563,0,0,1,3.5041751861572266
9564,0,0,1,2.662040948867798
9565,0,0,1,4.040595531463623
9566,0,0,1,3.6211695671081543
9567,0,0,1,4.1258440017700195
9568,0,0,1,3.809763193130493
9569,0,0,1,4.149455547332764
9570,0,0,1,3.454692840576172
9571,0,0,1,4.69216775894165
9572,0,0,1,3.211097478866577
9573,0,0,1,3.0933446884155273
9574,0,0,1,3.293687343597412
9575,0,0,1,4.341672420501709
9576,0,0,1,4.435736656188965
9577,0,0,1,4.459758758544922
9578,0,0,1,4.227495193481445
9579,0,0,1,4.133554458618164
9580,0,0,1,4.516477584838867
9581,0,0,1,4.533456802368164
9582,0,0,1,4.556347846984863
9583,0,0,1,4.123884677886963
9584,0,0,1,3.7987966537475586
9585,0,0,1,4.225205421447754
9586,0,0,1,4.081562519073486
9587,0,0,1,3.123978614807129
9588,0,0,1,4.0240373611450195
9589,0,0,1,4.282138824462891
9590,0,0,1,3.4713170528411865
9591,0,0,1,4.488105773925781
9592,0,0,1,4.409997463226318
9593,0,0,1,3.894239902496338
9594,0,0,1,4.258615493774414
9595,0,0,1,3.985342264175415
9596,0,0,1,3.291055679321289
9597,0,0,1,3.2886624336242676
9598,0,0,1,4.038112163543701
9599,0,0,1,3.963562488555908
9600,0,0,1,3.4339652061462402
9601,0,0,1,2.263150930404663
9602,0,0,1,3.4040451049804688
9603,0,0,1,2.6909539699554443
9604,0,0,1,4.007435321807861
9605,0,0,1,3.4681994915008545
9606,0,0,1,2.780632495880127
9607,0,0,1,3.2704358100891113
9608,0,0,1,3.481335163116455
9609,0,0,1,3.5203659534454346
9610,0,0,1,3.041971206665039
9611,0,0,1,3.992370128631592
9612,0,0,1,2.653752326965332
9613,0,0,1,3.7747108936309814
9614,0,0,1,3.435007333755493
9615,0,0,1,4.101991653442383
9616,0,0,1,3.409694194793701
9617,0,0,1,1.957975149154663
9618,0,0,1,3.0502443313598633
9619,0,0,1,3.9795758724212646
9620,0,0,1,2.4267632961273193
9621,0,0,1,3.469663381576538
9622,0,0,1,3.8715574741363525
9623,0,0,1,3.140219211578369
9624,0,0,1,3.647108554840088
9625,0,0,1,3.164945125579834
9626,0,0,1,4.1520843505859375
9627,0,0,1,4.229119300842285
9628,0,0,1,4.033566474914551
9629,0,0,1,3.225979804992676
9630,0,0,1,3.3058862686157227
9631,0,0,1,3.98100209236145
9632,0,0,1,5.103570461273193
9633,0,0,1,4.505349636077881
9634,0,0,1,5.008528709411621
9635,0,0,1,4.127196788787842
9636,0,0,1,4.696504592895508
9637,0,0,1,4.0235748291015625
9638,0,0,1,4.160950660705566
9639,0,0,1,4.539814472198486
9640,0,0,1,4.490710258483887
9641,0,0,1,4.354959487915039
9642,0,0,1,4.356120586395264
9643,0,0,1,3.4631190299987793
9644,0,0,1,3.859684705734253
9645,0,0,1,4.010778427124023
9646,0,0,1,4.2494707107543945
9647,0,0,1,3.828000068664551
9648,0,0,1,4.60333776473999
9649,0,0,1,4.119755744934082
9650,0,0,1,4.303508758544922
9651,0,0,1,4.309514999389648
9652,0,0,1,3.3042967319488525
9653,0,0,1,2.7712905406951904
9654,0,0,1,2.892807722091675
9655,0,0,1,2.9019978046417236
9656,0,0,1,3.979321002960205
9657,0,0,1,3.2739005088806152
9658,0,0,1,3.39569091796875
9659,0,0,1,2.2163586616516113
9660,0,0,1,2.5686182975769043
9661,0,0,1,4.198101997375488
9662,0,0,1,3.5612335205078125
9663,0,0,1,3.173757314682007
9664,0,0,1,2.9595634937286377
9665,0,0,1,4.1469502449035645
9666,0,0,1,3.4018688201904297
9667,0,0,1,3.84173583984375
9668,0,0,1,2.6542601585388184
9669,0,0,1,4.227104187011719
9670,0,0,1,4.250265121459961
9671,0,0,1,2.9140877723693848
9672,0,0,1,3.887049674987793
9673,0,0,1,3.6207633018493652
9674,0,0,1,3.5820798873901367
9675,0,0,1,3.132610321044922
9676,0,0,1,4.9813456535339355
9677,0,0,1,4.986161708831787
9678,0,0,1,2.8209965229034424
9679,0,0,1,2.9777910709381104
9680,0,0,1,2.8236989974975586
9681,0,0,1,2.7134389877319336
9682,0,0,1,3.3520026206970215
9683,0,0,1,3.3960659503936768
9684,0,0,1,3.250690460205078
9685,0,0,1,3.2575783729553223
9686,0,0,1,3.745819330215454
9687,0,0,1,3.989921808242798
9688,0,0,1,3.602307081222534
9689,0,0,1,2.4958157539367676
9690,0,0,1,2.762887477874756
9691,0,0,1,3.4991211891174316
9692,0,0,1,5.6049323081970215
9693,0,0,1,4.102996349334717
9694,0,0,1,5.049288749694824
9695,0,0,1,4.242325782775879
9696,0,0,1,4.577877998352051
9697,0,0,1,0.6828317642211914
9698,0,0,1,1.15913724899292
9699,0,0,1,2.5847208499908447
9700,0,0,1,2.701061964035034
9701,0,0,1,3.054163932800293
9702,0,0,1,3.8388404846191406
9703,0,0,1,3.808734655380249
9704,0,0,1,4.2464070320129395
9705,0,0,1,4.592494964599609
9706,0,0,1,3.0999250411987305
9707,0,0,1,2.711376428604126
9708,0,0,1,4.2889862060546875
9709,0,0,1,3.733137369155884
9710,0,0,1,2.9478766918182373
9711,0,0,1,3.797621250152588
9712,0,0,1,4.406731128692627
9713,0,0,1,4.107152938842773
9714,0,0,1,3.5551772117614746
9715,0,0,1,3.623704433441162
9716,0,0,1,4.020321369171143
9717,0,0,1,4.493449687957764
9718,0,0,1,4.283281326293945
9719,0,0,1,4.13325309753418
9720,0,0,1,3.7257845401763916
9721,0,0,1,3.7297468185424805
9722,0,0,1,3.864405632019043
9723,0,0,1,3.984337091445923
9724,0,0,1,3.310410261154175
9725,0,0,1,4.332098484039307
9726,0,0,1,4.18096923828125
9727,0,0,1,4.469910144805908
9728,0,0,1,4.3987274169921875
9729,0,0,1,4.203688621520996
9730,0,0,1,4.368422508239746
9731,0,0,1,4.261640548706055
9732,0,0,1,4.31831169128418
9733,0,0,1,4.362992286682129
9734,0,0,1,4.235714912414551
9735,0,0,1,3.7907745838165283
9736,0,0,1,4.106412887573242
9737,0,0,1,4.543356895446777
9738,0,0,1,4.119250297546387
9739,0,0,1,4.472362518310547
9740,0,0,1,4.502773284912109
9741,0,0,1,4.7833099365234375
9742,0,0,1,4.335731506347656
9743,0,0,1,4.540649890899658
9744,0,0,1,4.673978328704834
9745,0,0,1,4.481114864349365
9746,0,0,1,4.821122169494629
9747,0,0,1,2.674748420715332
9748,0,0,1,3.3060498237609863
9749,0,0,1,4.1992669105529785
9750,0,0,1,3.499427080154419
9751,0,0,1,4.397172451019287
9752,0,0,1,4.047743797302246
9753,0,0,1,2.7243809700012207
9754,0,0,1,3.0496654510498047
9755,0,0,1,3.5699102878570557
9756,0,0,1,4.985456943511963
9757,0,0,1,5.098406791687012
9758,0,0,1,4.3289794921875
9759,0,0,1,4.380179405212402
9760,0,0,1,4.222779273986816
9761,0,0,1,5.371194839477539
9762,0,0,1,5.764200687408447
9763,0,0,1,3.717796564102173
9764,0,0,1,3.3938138484954834
9765,0,0,1,3.4446544647216797
9766,0,0,1,3.8057799339294434
9767,0,0,1,3.69222354888916
9768,0,0,1,3.0510826110839844
9769,0,0,1,3.544616937637329
9770,0,0,1,3.815575122833252
9771,0,0,1,3.9352262020111084
9772,0,0,1,4.037390232086182
9773,0,0,1,2.826953887939453
9774,0,0,1,2.881575107574463
9775,0,0,1,3.9101481437683105
9776,0,0,1,3.6187450885772705
9777,0,0,1,2.5398998260498047
9778,0,0,1,3.8412528038024902
9779,0,0,1,4.041265487670898
9780,0,0,1,3.3804633617401123
9781,0,0,1,3.8274736404418945
9782,0,0,1,3.896770715713501
9783,0,0,1,3.3154051303863525
9784,0,0,1,4.282882213592529
9785,0,0,1,4.192493438720703
9786,0,0,1,3.372936964035034
9787,0,0,1,2.883199691772461
9788,0,0,1,3.762733221054077
9789,0,0,1,3.7697536945343018
9790,0,0,1,3.2976784706115723
9791,0,0,1,2.294039487838745
9792,0,0,1,2.4115793704986572
9793,0,0,1,3.398742914199829
9794,0,0,1,3.8512706756591797
9795,0,0,1,4.1051177978515625
9796,0,0,1,3.0827949047088623
9797,0,0,1,4.044156551361084
9798,0,0,1,2.9481077194213867
9799,0,0,1,3.392320394515991
9800,0,0,1,2.4718408584594727
9801,0,0,1,3.0576984882354736
9802,0,0,1,2.7560133934020996
9803,0,0,1,3.141599178314209
9804,0,0,1,2.514482259750366
9805,0,0,1,3.84861421585083
9806,0,0,1,2.6315715312957764
9807,0,0,1,3.0291833877563477
9808,0,0,1,3.5834789276123047
9809,0,0,1,1.7670714855194092
9810,0,0,1,2.9973952770233154
9811,0,0,1,2.408698320388794
9812,0,0,1,3.6007070541381836
9813,0,0,1,2.8812758922576904
9814,0,0,1,3.280155897140503
9815,0,0,1,2.9494574069976807
9816,0,0,1,3.393476724624634
9817,0,0,1,3.497976303100586
9818,0,0,1,3.7675065994262695
9819,0,0,1,3.948246955871582
9820,0,0,1,4.090012073516846
9821,0,0,1,3.0591907501220703
9822,0,0,1,2.064359426498413
9823,0,0,1,3.3466687202453613
9824,0,0,1,3.002307891845703
9825,0,0,1,3.934847354888916
9826,0,0,1,3.0363121032714844
9827,0,0,1,2.112732410430908
9828,0,0,1,3.394296646118164
9829,0,0,1,2.6967389583587646
9830,0,0,1,3.53542423248291
9831,0,0,1,2.580806255340576
9832,0,0,1,2.95123028755188
9833,0,0,1,3.545856475830078
9834,0,0,1,2.272581100463867
9835,1,1,1,2.399139642715454
9836,0,0,1,3.8861494064331055
9837,0,0,1,3.212493896484375
9838,0,0,1,2.5624642372131348
9839,0,0,1,4.117718696594238
9840,0,0,1,4.286275863647461
9841,0,0,1,3.3421175479888916
9842,0,0,1,3.462646007537842
9843,0,0,1,2.802504539489746
9844,0,0,1,3.435225009918213
9845,0,0,1,2.3236420154571533
9846,0,0,1,4.1011552810668945
9847,0,0,1,3.995190382003784
9848,0,0,1,2.880450963973999
9849,0,0,1,2.1444361209869385
9850,0,0,1,2.939962863922119
9851,0,0,1,3.391287088394165
9852,0,0,1,3.357490301132202
9853,0,0,1,1.926055908203125
9854,0,0,1,2.807433843612671
9855,0,0,1,3.5504770278930664
9856,0,0,1,3.991370439529419
9857,0,0,1,4.803442478179932
9858,0,0,1,2.7205610275268555
9859,0,0,1,3.4829304218292236
9860,0,0,1,3.6112780570983887
9861,0,0,1,4.066176414489746
9862,0,0,1,4.150447845458984
9863,0,0,1,4.4359941482543945
9864,0,0,1,3.62668514251709
9865,0,0,1,3.7990307807922363
9866,0,0,1,4.623753070831299
9867,0,0,1,4.476743698120117
9868,0,0,1,4.4457502365112305
9869,0,0,1,4.095728874206543
9870,0,0,1,4.441337585449219
9871,0,0,1,4.182770252227783
9872,0,0,1,4.646956920623779
9873,0,0,1,4.53059720993042
9874,0,0,1,4.3166184425354
9875,0,0,1,4.3323073387146
9876,0,0,1,4.393176078796387
9877,0,0,1,4.532302379608154
9878,0,0,1,4.234920024871826
9879,0,0,1,4.944679260253906
9880,0,0,1,4.745369911193848
9881,0,0,1,4.787924766540527
9882,0,0,1,4.34565544128418
9883,0,0,1,4.677038192749023
9884,0,0,1,4.539302825927734
9885,0,0,1,4.4756693840026855
9886,0,0,1,4.42371940612793
9887,0,0,1,3.160590887069702
9888,0,0,1,3.5827581882476807
9889,0,0,1,2.6133837699890137
9890,0,0,1,3.3837711811065674
9891,0,0,1,3.964503288269043
9892,0,0,1,3.0995218753814697
9893,0,0,1,2.4841485023498535
9894,0,0,1,3.8670449256896973
9895,0,0,1,3.175640344619751
9896,0,0,1,3.2289347648620605
9897,0,0,1,2.0896177291870117
9898,0,0,1,1.6380400657653809
9899,0,0,1,2.5076732635498047
9900,0,0,1,2.0605502128601074
9901,0,0,1,4.034581184387207
9902,0,0,1,1.9958832263946533
9903,0,0,1,2.004326581954956
9904,0,0,1,2.3292157649993896
9905,0,0,1,3.7279052734375
9906,0,0,1,3.6172990798950195
9907,0,0,1,2.8128161430358887
9908,0,0,1,2.058746814727783
9909,0,0,1,3.7631072998046875
9910,0,0,1,2.92708158493042
9911,0,0,1,2.294532060623169
9912,0,0,1,1.9936580657958984
9913,0,0,1,3.1696810722351074
9914,0,0,1,3.774371862411499
9915,0,0,1,5.092255592346191
9916,0,0,1,3.7605738639831543
9917,0,0,1,3.7992935180664062
9918,0,0,1,3.8008275032043457
9919,0,0,1,3.328803300857544
9920,0,0,1,3.2560253143310547
9921,0,0,1,4.014730453491211
9922,0,0,1,3.4083800315856934
9923,0,0,1,4.083512306213379
9924,0,0,1,3.4737613201141357
9925,0,0,1,4.03342342376709
9926,0,0,1,4.716399192810059
9927,0,0,1,2.641368865966797
9928,0,0,1,3.966085433959961
9929,0,0,1,3.0411179065704346
9930,0,0,1,4.046603679656982
9931,0,0,1,5.824493885040283
9932,0,0,1,5.232874870300293
9933,0,0,1,5.113737106323242
9934,0,0,1,5.369369029998779
9935,0,0,1,3.165031671524048
9936,0,0,1,3.181943893432617
9937,0,0,1,3.009337902069092
9938,0,0,1,4.1405863761901855
9939,0,0,1,4.459609031677246
9940,0,0,1,3.5050768852233887
9941,0,0,1,2.453293800354004
9942,0,0,1,3.5382654666900635
9943,0,0,1,2.2805697917938232
9944,0,0,1,3.988124370574951
9945,0,0,1,3.347984552383423
9946,0,0,1,3.843696355819702
9947,0,0,1,4.0146484375
9948,0,0,1,3.6634857654571533
9949,0,0,1,3.6015639305114746
9950,0,0,1,3.766538381576538
9951,0,0,1,4.137691974639893
9952,0,0,1,3.5596914291381836
9953,0,0,1,1.7452061176300049
9954,0,0,1,3.112534999847412
9955,0,0,1,3.394739866256714
9956,0,0,1,3.36958646774292
9957,0,0,1,3.0522282123565674
9958,0,0,1,2.2555806636810303
9959,0,0,1,2.6517834663391113
9960,0,0,1,2.9119181632995605
9961,0,0,1,3.8753347396850586
9962,0,0,1,4.075033664703369
9963,0,0,1,3.1435840129852295
9964,0,0,1,2.7796056270599365
9965,0,0,1,3.1789300441741943
9966,0,0,1,3.54101300239563
9967,0,0,1,3.9810447692871094
9968,0,0,1,3.3556625843048096
9969,0,0,1,2.690504550933838
9970,0,0,1,1.7978618144989014
9971,0,0,1,2.670902729034424
9972,0,0,1,3.735564708709717
9973,0,0,1,4.47081995010376
9974,0,0,1,5.038870811462402
9975,0,0,1,4.870193004608154
9976,0,0,1,4.954874038696289
9977,0,0,1,4.227025032043457
9978,0,0,1,5.20150089263916
9979,0,0,1,5.145208358764648
9980,0,0,1,5.238498687744141
9981,0,0,1,5.2544660568237305
9982,0,0,1,4.428531169891357
9983,0,0,1,4.608534336090088
9984,0,0,1,4.651663303375244
9985,0,0,1,3.8818533420562744
9986,0,0,1,5.006847381591797
9987,0,0,1,4.716357707977295
9988,0,0,1,4.900385856628418
9989,0,0,1,5.023262023925781
9990,0,0,1,4.760835647583008
9991,0,0,1,4.910982608795166
9992,0,0,1,4.2997212409973145
9993,0,0,1,3.882033109664917
9994,0,0,1,3.9063000679016113
9995,0,0,1,3.9788589477539062
9996,0,0,1,4.545158863067627
9997,0,0,1,3.74529767036438
9998,0,0,1,4.283934593200684
9999,0,0,1,3.063382863998413
10000,0,0,1,3.3388924598693848
10001,0,0,1,4.1646504402160645
10002,0,0,1,3.5853052139282227
10003,0,0,1,3.677065849304199
10004,0,0,1,2.8504891395568848
10005,0,0,1,4.278196334838867
10006,0,0,1,3.6467607021331787
10007,0,0,1,4.0358781814575195
10008,0,0,1,3.7555549144744873
10009,0,0,1,4.150369167327881
10010,0,0,1,4.441967487335205
10011,0,0,1,4.593595504760742
10012,0,0,1,3.581315040588379
10013,0,0,1,3.817434072494507
10014,0,0,1,4.542355537414551
10015,0,0,1,3.4232735633850098
10016,0,0,1,4.0099992752075195
10017,0,0,1,4.022219657897949
10018,0,0,1,4.701190948486328
10019,0,0,1,4.183636665344238
10020,0,0,1,4.287131309509277
10021,0,0,1,3.8714759349823
10022,0,0,1,4.37794303894043
10023,0,0,1,3.3437910079956055
10024,0,0,1,3.939303398132324
10025,0,0,1,3.692441701889038
10026,0,0,1,5.16801643371582
10027,0,0,1,4.766058921813965
10028,0,0,1,5.04073429107666
10029,0,0,1,4.25098991394043
10030,0,0,1,3.7332210540771484
10031,0,0,1,4.108190059661865
10032,0,0,1,3.650376319885254
10033,0,0,1,4.168677806854248
10034,0,0,1,4.160184383392334
10035,0,0,1,4.218832015991211
10036,0,0,1,4.814347267150879
10037,0,0,1,4.529252052307129
10038,0,0,1,4.610996246337891
10039,0,0,1,4.938575744628906
10040,0,0,1,3.8887879848480225
10041,0,0,1,4.773033142089844
10042,0,0,1,4.0264410972595215
10043,0,0,1,4.360272407531738
10044,0,0,1,1.9608972072601318
10045,0,0,1,2.8837597370147705
10046,0,0,1,3.090977668762207
10047,0,0,1,2.41719126701355
10048,0,0,1,1.836592435836792
10049,0,0,1,0.4838581085205078
10050,0,0,1,3.6496942043304443
10051,0,0,1,2.84108304977417
10052,1,1,1,1.0855193138122559
10053,0,0,1,1.568319320678711
10054,1,0,0,-1.1278302669525146
10055,1,1,1,3.375272512435913
10056,0,0,1,3.2104547023773193
10057,0,0,1,4.297775745391846
10058,0,0,1,3.9020495414733887
10059,0,0,1,1.7866299152374268
10060,0,0,1,2.706251382827759
10061,1,0,0,-1.2289233207702637
10062,0,0,1,5.665550708770752
10063,0,0,1,5.208690643310547
10064,0,0,1,4.3282647132873535
10065,0,0,1,3.9438858032226562
10066,0,0,1,4.393435478210449
