query_index,target,prediction,correct,margin
105012,0,0,1,0.895503044128418
105013,0,0,1,0.916425347328186
105014,0,0,1,0.5952644348144531
105015,0,0,1,1.965505838394165
105016,0,0,1,4.616786479949951
105017,0,0,1,5.5347418785095215
105018,0,0,1,6.782161712646484
105019,0,0,1,4.555497646331787
105020,0,0,1,0.5116965174674988
105021,1,0,0,-1.978341817855835
105022,0,0,1,8.707817077636719
105023,0,0,1,2.4864578247070312
105024,0,0,1,3.8803815841674805
105025,1,0,0,-3.9419398307800293
105026,3,1,0,-0.4931764602661133
105027,0,0,1,3.7808871269226074
105028,0,0,1,0.40323561429977417
105029,0,0,1,6.117880821228027
105030,0,0,1,0.4829009473323822
105031,0,0,1,10.80459976196289
105032,0,0,1,9.956683158874512
105033,0,0,1,10.241353988647461
105034,0,0,1,12.808727264404297
105035,0,0,1,15.401457786560059
105036,0,0,1,14.424567222595215
105037,0,0,1,4.784648895263672
105038,0,0,1,0.964195966720581
105039,0,0,1,0.75003981590271
105040,0,0,1,0.24431520700454712
105041,0,0,1,0.3151267468929291
105042,0,0,1,0.4376945197582245
105043,0,0,1,0.39472874999046326
105044,0,0,1,0.41164204478263855
105045,0,0,1,0.48009055852890015
105046,0,0,1,0.45979633927345276
105047,0,0,1,0.4630321264266968
105048,0,0,1,0.44842270016670227
105049,0,0,1,0.4946115016937256
105050,0,0,1,0.4437595307826996
105051,0,0,1,0.46439898014068604
105052,0,0,1,0.5652548670768738
105053,0,0,1,0.5380164384841919
105054,0,0,1,0.42065003514289856
105055,0,0,1,0.5215827822685242
105056,0,0,1,0.5552730560302734
105057,0,0,1,0.5714348554611206
105058,0,0,1,0.5303548574447632
105059,0,0,1,0.5108715891838074
105060,0,0,1,0.46649169921875
105061,0,0,1,0.511231541633606
105062,0,0,1,0.48372822999954224
105063,0,0,1,0.5597472786903381
105064,0,0,1,0.5686944127082825
105065,0,0,1,0.5387316346168518
105066,0,0,1,0.5143651366233826
105067,0,0,1,0.48098790645599365
105068,0,0,1,0.4931996464729309
105069,0,0,1,0.4662869870662689
105070,0,0,1,0.49534884095191956
105071,0,0,1,0.46058663725852966
105072,0,0,1,0.5073375105857849
105073,0,0,1,0.520501971244812
105074,0,0,1,0.47359058260917664
105075,0,0,1,0.4556855857372284
105076,0,0,1,0.3859770894050598
105077,0,0,1,0.42428526282310486
105078,0,0,1,0.42593619227409363
105079,0,0,1,0.46022626757621765
105080,0,0,1,0.42419299483299255
105081,0,0,1,5.56097936630249
105082,0,0,1,5.488059043884277
105083,0,0,1,4.611976623535156
105084,0,0,1,7.247315883636475
105085,0,0,1,6.8607683181762695
105086,0,0,1,6.972799301147461
105087,0,0,1,7.222228527069092
105088,0,0,1,7.305132865905762
105089,0,0,1,7.135825157165527
105090,0,0,1,7.709760665893555
105091,0,0,1,7.169710636138916
105092,0,0,1,0.8544088006019592
105093,0,0,1,2.8374319076538086
105094,0,0,1,6.993294715881348
105095,0,0,1,6.547346591949463
105096,0,0,1,0.9053875207901001
105097,0,0,1,0.8689358234405518
105098,0,0,1,4.532474517822266
105099,0,0,1,4.95964241027832
105100,0,0,1,5.3598103523254395
105101,0,0,1,0.8819059729576111
105102,0,0,1,0.8152820467948914
105103,0,0,1,2.9348747730255127
105104,0,0,1,5.534781455993652
105105,0,0,1,4.526356220245361
105106,0,0,1,0.725906252861023
105107,0,0,1,4.768265724182129
105108,0,0,1,0.7738492488861084
105109,0,0,1,5.744904518127441
105110,0,0,1,7.153010368347168
105111,0,0,1,8.14693546295166
105112,0,0,1,8.110981941223145
105113,0,0,1,5.073920726776123
105114,0,0,1,10.095345497131348
105115,0,0,1,5.530424118041992
105116,0,0,1,5.268254280090332
105117,0,0,1,5.290646076202393
105118,0,0,1,10.775806427001953
105119,0,0,1,9.091578483581543
105120,0,0,1,9.05038070678711
105121,0,0,1,14.840463638305664
105122,0,0,1,5.996217250823975
105123,0,0,1,11.628990173339844
105124,0,0,1,9.857559204101562
105125,0,0,1,10.731081008911133
105126,0,0,1,8.371041297912598
105127,0,0,1,2.900379180908203
105128,0,0,1,6.400932312011719
105129,1,0,0,-0.13549327850341797
105130,0,0,1,2.8650500774383545
105131,0,0,1,7.519741535186768
105132,0,0,1,10.397756576538086
105133,0,0,1,11.760472297668457
105134,0,0,1,11.832865715026855
105135,0,0,1,15.214006423950195
105136,0,0,1,8.926209449768066
105137,0,0,1,4.592636585235596
105138,0,0,1,4.9007368087768555
105139,0,0,1,1.1383466720581055
105140,0,0,1,0.5528184771537781
105141,0,0,1,4.406682968139648
105142,0,0,1,0.2524730861186981
105143,0,0,1,0.32900214195251465
105144,0,0,1,0.3978257477283478
105145,0,0,1,0.44257852435112
105146,0,0,1,0.443190336227417
105147,0,0,1,0.41384005546569824
105148,0,0,1,0.479400098323822
105149,0,0,1,0.45886045694351196
105150,0,0,1,0.4350411891937256
105151,0,0,1,0.4244858920574188
105152,0,0,1,0.5013885498046875
105153,0,0,1,6.590303421020508
105154,0,0,1,6.718876838684082
105155,0,0,1,6.647398948669434
105156,0,0,1,6.318401336669922
105157,0,0,1,6.637227535247803
105158,0,0,1,6.979852676391602
105159,0,0,1,6.2168869972229
105160,0,0,1,6.555281639099121
105161,0,0,1,6.122614860534668
105162,0,0,1,6.02841854095459
105163,0,0,1,6.523257255554199
105164,0,0,1,6.27738618850708
105165,0,0,1,6.426937103271484
105166,0,0,1,6.315929412841797
105167,0,0,1,6.024658203125
105168,0,0,1,6.541199684143066
105169,0,0,1,6.356731414794922
105170,0,0,1,5.614646911621094
105171,0,0,1,6.225608825683594
105172,0,0,1,6.0526251792907715
105173,0,0,1,5.771909236907959
105174,0,0,1,6.099180221557617
105175,0,0,1,6.821710586547852
105176,0,0,1,6.769525051116943
105177,0,0,1,6.085993766784668
105178,0,0,1,5.800905227661133
105179,0,0,1,6.858325958251953
105180,0,0,1,4.949368476867676
105181,0,0,1,7.05743408203125
105182,0,0,1,7.450428009033203
105183,0,0,1,6.674858093261719
105184,0,0,1,0.7039176821708679
105185,0,0,1,3.6362111568450928
105186,0,0,1,0.6953655481338501
105187,0,0,1,4.057796478271484
105188,0,0,1,6.835674285888672
105189,0,0,1,6.973324775695801
105190,0,0,1,13.347142219543457
105191,0,0,1,6.917187213897705
105192,0,0,1,6.9757490158081055
105193,0,0,1,6.977273941040039
105194,0,0,1,7.04725456237793
105195,0,0,1,0.918559193611145
105196,0,0,1,0.9083076119422913
105197,0,0,1,0.9035812020301819
105198,0,0,1,0.92640620470047
105199,0,0,1,0.9245797991752625
105200,0,0,1,0.8731366395950317
105201,0,0,1,0.8744131326675415
105202,0,0,1,5.749131202697754
105203,0,0,1,0.8757931590080261
105204,0,0,1,4.263452529907227
105205,0,0,1,0.8444534540176392
105206,0,0,1,0.8410911560058594
105207,0,0,1,0.7594113945960999
105208,0,0,1,5.671978950500488
105209,0,0,1,5.066462993621826
105210,0,0,1,5.7466020584106445
105211,0,0,1,5.380246162414551
105212,0,0,1,5.495877742767334
105213,0,0,1,0.8049479722976685
105214,0,0,1,3.742107629776001
105215,0,0,1,5.354057312011719
105216,0,0,1,4.982133388519287
105217,0,0,1,5.078097820281982
105218,0,0,1,5.73048210144043
105219,0,0,1,7.056946754455566
105220,0,0,1,7.225760459899902
105221,0,0,1,6.267781734466553
105222,0,0,1,5.586348533630371
105223,0,0,1,6.165889739990234
105224,0,0,1,4.96019172668457
105225,0,0,1,4.416101455688477
105226,0,0,1,0.6468953490257263
105227,0,0,1,5.811413288116455
105228,0,0,1,4.85335636138916
105229,0,0,1,5.409145355224609
105230,0,0,1,13.432268142700195
105231,0,0,1,14.962137222290039
105232,0,0,1,0.7510594129562378
105233,0,0,1,3.2071573734283447
105234,0,0,1,0.4149991273880005
105235,0,0,1,10.875509262084961
105236,0,0,1,0.88427734375
105237,0,0,1,6.330115795135498
105238,0,0,1,0.9141890406608582
105239,0,0,1,0.8290442228317261
105240,0,0,1,0.9141260981559753
105241,0,0,1,0.8384715914726257
105242,0,0,1,0.7213878631591797
105243,0,0,1,0.8853868246078491
105244,0,0,1,0.8117141127586365
105245,0,0,1,0.8086158633232117
105246,0,0,1,0.7245060801506042
105247,0,0,1,11.129690170288086
105248,0,0,1,6.785332202911377
105249,0,0,1,11.383601188659668
105250,0,0,1,6.788569927215576
105251,0,0,1,7.264562129974365
105252,0,0,1,6.181099891662598
105253,0,0,1,7.10820198059082
105254,0,0,1,6.631000518798828
105255,0,0,1,6.482748985290527
105256,0,0,1,7.0657854080200195
105257,0,0,1,6.999842166900635
105258,0,0,1,7.442645072937012
105259,0,0,1,7.302422046661377
105260,0,0,1,7.783768653869629
105261,0,0,1,7.973894119262695
105262,0,0,1,7.697515487670898
105263,0,0,1,6.517960071563721
105264,0,0,1,6.480112075805664
105265,0,0,1,6.138852596282959
105266,0,0,1,6.034862518310547
105267,0,0,1,6.672785758972168
105268,0,0,1,6.603736877441406
105269,0,0,1,6.412389755249023
105270,0,0,1,6.453030586242676
105271,0,0,1,6.152240753173828
105272,0,0,1,7.046879768371582
105273,0,0,1,0.9417890906333923
105274,0,0,1,6.798600196838379
105275,0,0,1,6.495887756347656
105276,0,0,1,0.6687055230140686
105277,0,0,1,0.6103129982948303
105278,0,0,1,0.6673170924186707
105279,0,0,1,0.686301589012146
105280,0,0,1,0.6820645332336426
105281,0,0,1,0.675699770450592
105282,0,0,1,0.7484773397445679
105283,0,0,1,0.7415494322776794
105284,0,0,1,0.7354813814163208
105285,0,0,1,0.7206867337226868
105286,0,0,1,0.7459400296211243
105287,0,0,1,0.7846946716308594
105288,0,0,1,0.7748005390167236
105289,0,0,1,0.8306983709335327
105290,0,0,1,0.7904478311538696
105291,0,0,1,0.6984544992446899
105292,0,0,1,0.7421912550926208
105293,0,0,1,0.7445109486579895
105294,0,0,1,0.6904975175857544
105295,0,0,1,0.709350049495697
105296,0,0,1,0.6429692506790161
105297,0,0,1,0.6673770546913147
105298,0,0,1,0.732512891292572
105299,0,0,1,0.7096534967422485
105300,0,0,1,0.6400441527366638
105301,0,0,1,6.848531723022461
105302,0,0,1,0.6015779376029968
105303,0,0,1,0.7196046113967896
105304,0,0,1,0.62166827917099
105305,0,0,1,0.6193650364875793
105306,0,0,1,6.336928367614746
105307,0,0,1,0.6432176232337952
105308,0,0,1,0.6023738384246826
105309,0,0,1,6.171690940856934
105310,0,0,1,4.551634311676025
105311,0,0,1,12.819334983825684
105312,0,0,1,15.218921661376953
105313,0,0,1,12.92512321472168
105314,0,0,1,18.60637664794922
105315,0,0,1,18.435121536254883
105316,0,0,1,15.859514236450195
105317,0,0,1,8.053305625915527
105318,0,0,1,6.252235412597656
105319,0,0,1,6.966924667358398
105320,0,0,1,6.297947406768799
105321,0,0,1,5.136852264404297
105322,0,0,1,0.5959823131561279
105323,0,0,1,5.711253643035889
105324,0,0,1,0.6319296956062317
105325,0,0,1,0.4810170531272888
105326,0,0,1,0.642983078956604
105327,0,0,1,7.062331676483154
105328,0,0,1,0.8423647284507751
105329,0,0,1,6.631492614746094
105330,0,0,1,0.8857759237289429
105331,0,0,1,0.8333040475845337
105332,0,0,1,0.8340223431587219
105333,0,0,1,0.8082420229911804
105334,0,0,1,0.7320594787597656
105335,0,0,1,0.7254959344863892
105336,0,0,1,0.8036922216415405
105337,0,0,1,0.7579702734947205
105338,0,0,1,0.7830125689506531
105339,0,0,1,0.7412238717079163
105340,0,0,1,0.7740727066993713
105341,0,0,1,0.8425491452217102
105342,0,0,1,0.8437483310699463
105343,0,0,1,0.8316275477409363
105344,0,0,1,0.8102502822875977
105345,0,0,1,0.7613558769226074
105346,0,0,1,0.7860808372497559
105347,0,0,1,0.7158583998680115
105348,0,0,1,0.7431971430778503
105349,0,0,1,0.6926841735839844
105350,0,0,1,0.7552425861358643
105351,0,0,1,0.716352641582489
105352,0,0,1,0.852491021156311
105353,0,0,1,0.8161956667900085
105354,0,0,1,0.893110454082489
105355,0,0,1,0.8994601964950562
105356,0,0,1,0.9156462550163269
105357,0,0,1,0.8751451969146729
105358,0,0,1,0.922563910484314
105359,0,0,1,0.8778413534164429
105360,0,0,1,0.950904130935669
105361,0,0,1,0.9151815176010132
105362,0,0,1,0.948570191860199
105363,0,0,1,0.9560542702674866
105364,0,0,1,7.395083427429199
105365,0,0,1,4.915777206420898
105366,0,0,1,4.366990566253662
105367,1,1,1,0.577538013458252
105368,0,0,1,5.231621742248535
105369,0,0,1,7.0484771728515625
105370,0,0,1,0.853952944278717
105371,0,0,1,10.063631057739258
105372,0,0,1,9.596022605895996
105373,0,0,1,6.727901458740234
105374,0,0,1,6.491423606872559
105375,0,0,1,3.9781997203826904
105376,0,0,1,5.120692729949951
105377,0,0,1,6.908827781677246
105378,0,0,1,14.917865753173828
105379,0,0,1,4.645199298858643
105380,0,0,1,13.952115058898926
105381,0,0,1,5.584036827087402
105382,0,0,1,12.672304153442383
105383,0,0,1,10.938271522521973
105384,0,0,1,13.130449295043945
105385,0,0,1,8.419230461120605
105386,0,0,1,9.436738967895508
105387,0,0,1,10.166763305664062
105388,0,0,1,11.757287979125977
105389,0,0,1,13.001360893249512
105390,0,0,1,4.724534511566162
105391,0,0,1,6.409927845001221
105392,0,0,1,5.3014116287231445
105393,0,0,1,7.093274116516113
105394,0,0,1,6.152238368988037
105395,0,0,1,4.342416763305664
105396,0,0,1,4.9868268966674805
105397,0,0,1,5.433355808258057
105398,0,0,1,1.7184104919433594
105399,0,0,1,2.7833404541015625
105400,1,0,0,-1.2822065353393555
105401,2,2,1,0.91819167137146
105402,0,1,0,-1.6279983520507812
105403,0,0,1,9.015185356140137
105404,0,0,1,7.319704055786133
105405,0,0,1,5.690803050994873
105406,0,0,1,9.161933898925781
105407,0,0,1,3.400585889816284
105408,0,0,1,6.527544975280762
105409,0,0,1,9.254350662231445
105410,0,0,1,5.083418846130371
105411,0,0,1,5.635565757751465
105412,0,0,1,4.683221340179443
105413,0,0,1,2.2271194458007812
105414,0,0,1,4.009859085083008
105415,0,0,1,9.326553344726562
105416,0,0,1,10.448578834533691
105417,0,0,1,6.746537208557129
105418,0,0,1,2.743077516555786
105419,0,0,1,9.159461975097656
105420,0,0,1,3.831308364868164
105421,0,0,1,3.8815884590148926
105422,0,0,1,0.9016192555427551
105423,0,0,1,0.8675023913383484
105424,0,0,1,0.7122495770454407
105425,0,0,1,0.7085659503936768
105426,0,0,1,0.669069766998291
105427,0,0,1,3.4753146171569824
105428,0,0,1,4.5942206382751465
105429,0,0,1,0.8386684060096741
105430,0,0,1,0.912092387676239
105431,0,0,1,0.7055478096008301
105432,0,0,1,0.7914730310440063
105433,0,0,1,0.6899262070655823
105434,0,0,1,0.7581643462181091
105435,0,0,1,5.760926723480225
105436,0,0,1,6.037901878356934
105437,0,0,1,0.9106358885765076
105438,0,0,1,5.602761268615723
105439,0,0,1,6.350796699523926
105440,0,0,1,0.8905112743377686
105441,0,0,1,0.7988139986991882
105442,0,0,1,0.7472394704818726
105443,0,0,1,6.075998306274414
105444,0,0,1,9.084802627563477
105445,0,0,1,10.899638175964355
105446,0,0,1,6.285669326782227
105447,0,0,1,0.6450504064559937
105448,0,0,1,12.427570343017578
105449,0,0,1,2.728641986846924
105450,0,0,1,6.3439178466796875
105451,0,0,1,4.628564834594727
105452,0,0,1,5.11049222946167
105453,0,0,1,4.014261245727539
105454,0,0,1,5.273799419403076
105455,0,0,1,2.109683036804199
105456,0,0,1,3.9761223793029785
105457,0,0,1,3.930189847946167
105458,0,0,1,5.852644443511963
105459,0,0,1,5.208207130432129
105460,0,0,1,3.982923746109009
105461,0,0,1,2.190563201904297
105462,0,0,1,6.909841537475586
105463,0,0,1,1.7374567985534668
105464,0,0,1,1.9954166412353516
105465,0,0,1,4.824433326721191
105466,0,0,1,5.930468559265137
105467,0,0,1,2.88560152053833
105468,0,0,1,1.4046401977539062
105469,0,0,1,4.243974208831787
105470,0,0,1,6.683475494384766
105471,0,0,1,4.851147651672363
105472,0,0,1,5.541594982147217
105473,0,0,1,5.621911525726318
105474,0,0,1,5.2895612716674805
105475,0,0,1,1.4865832328796387
105476,0,0,1,0.8860654830932617
105477,0,0,1,3.5928597450256348
105478,0,0,1,5.921237468719482
105479,0,0,1,1.6479454040527344
105480,0,0,1,3.6913514137268066
105481,0,0,1,6.48814582824707
105482,0,0,1,4.953309535980225
105483,0,0,1,3.7929911613464355
105484,0,0,1,5.03710412979126
105485,0,0,1,1.2097241878509521
105486,0,0,1,5.563019275665283
105487,0,0,1,10.999124526977539
105488,0,0,1,15.474100112915039
105489,0,0,1,2.1792988777160645
105490,0,0,1,5.6244707107543945
105491,0,0,1,8.896767616271973
105492,0,0,1,8.491948127746582
105493,0,0,1,7.330193042755127
105494,0,0,1,4.528923988342285
105495,0,0,1,4.426566123962402
105496,0,0,1,4.189768314361572
105497,0,0,1,11.852788925170898
105498,0,0,1,9.259178161621094
105499,0,0,1,7.753029823303223
105500,0,0,1,5.631163597106934
105501,0,0,1,0.7717845439910889
105502,0,0,1,1.7972679138183594
105503,0,0,1,9.471076011657715
105504,0,0,1,6.771088123321533
105505,0,0,1,2.2961320877075195
105506,0,0,1,1.8293979167938232
105507,0,0,1,3.7089924812316895
105508,0,1,0,-4.659544944763184
105509,0,0,1,3.067338466644287
105510,1,0,0,-1.30226469039917
105511,0,0,1,0.8593785762786865
105512,0,0,1,6.036928653717041
105513,0,0,1,2.810044050216675
105514,0,0,1,8.405549049377441
105515,0,0,1,3.468684673309326
105516,0,0,1,5.946971893310547
105517,0,0,1,7.902405261993408
105518,0,0,1,8.511357307434082
105519,0,0,1,1.5676093101501465
105520,0,0,1,3.8698129653930664
105521,1,1,1,6.994993209838867
105522,0,0,1,1.851172924041748
105523,0,0,1,3.1216888427734375
105524,0,0,1,8.594911575317383
105525,0,0,1,8.951521873474121
105526,0,0,1,10.851827621459961
105527,0,0,1,0.8520949482917786
105528,0,0,1,0.48578083515167236
105529,0,0,1,0.5960531830787659
105530,0,0,1,2.6452760696411133
105531,0,0,1,0.739023745059967
105532,0,0,1,0.7378600239753723
105533,0,0,1,0.7318534851074219
105534,0,0,1,2.083479166030884
105535,0,0,1,6.463829040527344
105536,0,0,1,0.684146523475647
105537,0,0,1,0.8542281985282898
105538,0,0,1,0.7358462810516357
105539,0,0,1,4.692975044250488
105540,0,0,1,10.175451278686523
105541,0,0,1,6.165899753570557
105542,0,0,1,6.41743803024292
105543,0,0,1,11.273674011230469
105544,0,0,1,10.519120216369629
105545,0,0,1,7.707721710205078
105546,0,0,1,4.729121208190918
105547,0,0,1,5.968663215637207
105548,0,0,1,6.827646255493164
105549,0,0,1,1.7053918838500977
105550,0,0,1,5.826136112213135
105551,0,0,1,14.405519485473633
105552,0,0,1,14.31035041809082
105553,0,0,1,5.860863208770752
105554,0,0,1,2.4406027793884277
105555,0,0,1,5.118410110473633
105556,0,0,1,15.293720245361328
105557,0,0,1,6.215090751647949
105558,0,0,1,6.328600883483887
105559,0,0,1,4.644050121307373
105560,0,0,1,3.767420530319214
105561,0,0,1,3.425910472869873
105562,0,0,1,0.8338689804077148
105563,1,0,0,-0.42174673080444336
105564,0,0,1,3.9537813663482666
105565,0,0,1,9.184556007385254
105566,0,0,1,8.374837875366211
105567,0,0,1,10.40900707244873
105568,0,0,1,2.47991943359375
105569,0,0,1,4.217949867248535
105570,0,0,1,1.506131649017334
105571,0,0,1,2.9082412719726562
105572,0,0,1,3.799950361251831
105573,0,0,1,6.704300403594971
105574,0,0,1,3.6172914505004883
105575,0,0,1,5.047304630279541
105576,0,0,1,3.477860927581787
105577,0,0,1,1.6146259307861328
105578,0,0,1,3.130751848220825
105579,0,0,1,2.7624893188476562
105580,0,0,1,10.23541259765625
105581,0,0,1,4.278820514678955
105582,0,0,1,7.942107200622559
105583,0,0,1,5.587038040161133
105584,0,0,1,5.364115238189697
105585,0,0,1,4.449901580810547
105586,0,0,1,5.210821151733398
105587,0,0,1,4.4637603759765625
105588,0,0,1,4.760123252868652
105589,0,1,0,-0.5318707227706909
105590,0,0,1,7.224465370178223
105591,0,0,1,6.423419952392578
105592,0,0,1,3.035883665084839
105593,0,0,1,4.810857772827148
105594,0,0,1,5.175128936767578
105595,1,1,1,16.8419132232666
105596,0,0,1,2.6023483276367188
105597,1,0,0,-0.5139274597167969
105598,0,0,1,6.582840919494629
105599,0,0,1,18.541622161865234
105600,0,0,1,5.491600036621094
105601,0,0,1,5.466908931732178
105602,0,0,1,6.879594802856445
105603,0,0,1,0.7742565274238586
105604,0,0,1,3.4246151447296143
105605,0,0,1,8.202780723571777
105606,0,0,1,7.524806022644043
105607,0,2,0,-0.07953906059265137
105608,0,1,0,-1.8419928550720215
105609,0,0,1,2.054612636566162
105610,3,0,0,-3.716308355331421
105611,1,1,1,0.2514357566833496
105612,0,0,1,6.537044048309326
105613,0,0,1,4.220664978027344
105614,0,0,1,3.026681423187256
105615,0,0,1,7.274587631225586
105616,0,0,1,6.782452583312988
105617,0,0,1,6.300435543060303
105618,0,0,1,8.786837577819824
105619,0,0,1,9.349271774291992
105620,0,0,1,9.5370512008667
105621,0,0,1,7.5519537925720215
105622,0,0,1,8.835396766662598
105623,0,0,1,2.76755952835083
105624,0,0,1,3.9721906185150146
105625,0,0,1,3.0526297092437744
105626,0,0,1,3.9245612621307373
105627,0,0,1,0.8278408050537109
105628,0,0,1,0.8847748637199402
105629,0,0,1,14.117901802062988
105630,0,0,1,12.491927146911621
105631,0,0,1,12.986832618713379
105632,0,0,1,7.714770317077637
105633,0,0,1,16.154237747192383
105634,0,0,1,8.842507362365723
105635,0,0,1,8.762457847595215
105636,0,0,1,7.285971164703369
105637,0,0,1,8.688145637512207
105638,0,0,1,6.605787754058838
105639,0,0,1,7.921688079833984
105640,0,0,1,8.096306800842285
105641,0,0,1,3.4293408393859863
105642,0,0,1,12.024599075317383
105643,0,0,1,16.929622650146484
105644,0,0,1,15.961271286010742
105645,0,0,1,7.070227146148682
105646,0,0,1,12.645245552062988
105647,0,1,0,-0.4413185119628906
105648,0,0,1,11.308441162109375
105649,0,0,1,16.54375457763672
105650,0,0,1,5.84472131729126
105651,0,0,1,12.292403221130371
105652,0,0,1,11.96259593963623
105653,0,0,1,14.538379669189453
105654,0,0,1,15.71426773071289
105655,0,0,1,0.9731032848358154
105656,0,0,1,6.418024063110352
105657,0,0,1,7.740181922912598
105658,0,0,1,11.279487609863281
105659,0,0,1,9.11315631866455
105660,0,0,1,9.61108112335205
105661,0,0,1,5.162712574005127
105662,0,0,1,3.0670242309570312
105663,0,0,1,4.3582377433776855
105664,0,0,1,8.005631446838379
105665,0,0,1,8.877717971801758
105666,0,0,1,4.4237189292907715
105667,0,0,1,11.320138931274414
105668,0,0,1,14.226444244384766
105669,0,0,1,11.573443412780762
105670,0,0,1,13.903006553649902
105671,0,0,1,9.926143646240234
105672,0,0,1,9.331759452819824
105673,0,0,1,6.242795944213867
105674,0,0,1,9.724475860595703
105675,0,0,1,7.543941497802734
105676,0,0,1,5.734841346740723
105677,0,0,1,6.2216010093688965
105678,0,0,1,2.7029919624328613
105679,0,0,1,7.375665187835693
105680,0,0,1,6.954917907714844
105681,0,0,1,8.797502517700195
105682,0,0,1,6.956966876983643
105683,0,0,1,11.919178009033203
105684,0,0,1,11.85726547241211
105685,0,0,1,11.812934875488281
105686,0,0,1,11.387314796447754
105687,0,0,1,6.137142181396484
105688,0,0,1,8.91595458984375
105689,0,0,1,8.221855163574219
105690,0,0,1,4.6746015548706055
105691,0,0,1,7.243173599243164
105692,0,0,1,12.116637229919434
105693,1,0,0,-3.68328857421875
105694,0,0,1,3.282456874847412
105695,1,0,0,-2.367020606994629
105696,0,0,1,1.4735572338104248
105697,0,0,1,4.465273857116699
105698,0,0,1,11.21342945098877
105699,0,0,1,7.1780290603637695
105700,0,0,1,7.985321044921875
105701,0,0,1,8.260130882263184
105702,1,0,0,-1.2347068786621094
105703,1,0,0,-1.6712923049926758
105704,5,3,0,-0.2892899513244629
105705,0,0,1,1.7985844612121582
105706,0,0,1,6.378074645996094
105707,0,0,1,10.777860641479492
105708,0,0,1,6.703629493713379
105709,0,0,1,7.191486358642578
105710,0,0,1,2.3118324279785156
105711,0,3,0,-4.725360870361328
105712,0,0,1,1.3377623558044434
105713,0,0,1,10.411502838134766
105714,0,0,1,8.18199634552002
105715,0,0,1,8.637375831604004
105716,0,0,1,5.8965864181518555
105717,0,0,1,8.825847625732422
105718,0,0,1,8.191701889038086
105719,0,0,1,6.645296096801758
105720,0,0,1,8.634020805358887
105721,0,0,1,2.9477059841156006
105722,0,0,1,1.2441155910491943
105723,0,0,1,6.310197353363037
105724,0,0,1,5.419831275939941
105725,0,0,1,2.8069698810577393
105726,0,0,1,10.072966575622559
105727,0,0,1,5.384871482849121
105728,0,0,1,7.486128807067871
105729,0,0,1,7.895534515380859
105730,0,0,1,10.153021812438965
105731,0,0,1,5.305695533752441
105732,0,0,1,6.027663230895996
105733,0,0,1,2.778463840484619
105734,0,0,1,3.1540651321411133
105735,0,0,1,3.2288808822631836
105736,0,0,1,4.971952438354492
105737,0,0,1,2.5091471672058105
105738,0,0,1,7.136687278747559
105739,0,0,1,12.368974685668945
105740,0,0,1,12.440933227539062
105741,0,0,1,10.498359680175781
105742,0,0,1,1.7023334503173828
105743,0,0,1,2.851408004760742
105744,0,0,1,5.3992600440979
105745,0,0,1,6.224749565124512
105746,0,0,1,5.179218292236328
105747,0,0,1,7.703847885131836
105748,1,1,1,0.6251587867736816
105749,0,0,1,1.948608160018921
105750,1,0,0,-2.1668646335601807
105751,1,0,0,-0.0432276725769043
105752,0,0,1,4.899727821350098
105753,0,0,1,0.5469250679016113
105754,0,0,1,8.792072296142578
105755,0,0,1,8.341795921325684
105756,0,0,1,7.767845153808594
105757,0,0,1,7.094042778015137
105758,0,0,1,4.417603492736816
105759,0,0,1,4.403326511383057
105760,0,0,1,5.096992492675781
105761,0,0,1,5.054914474487305
105762,0,0,1,6.442026138305664
105763,0,0,1,5.110398292541504
105764,1,0,0,-8.1749906539917
105765,0,0,1,3.7643632888793945
105766,0,0,1,9.28467845916748
105767,0,0,1,3.330279588699341
105768,0,0,1,4.252181053161621
105769,0,0,1,5.073899269104004
105770,0,0,1,8.83712387084961
105771,0,0,1,6.687514305114746
105772,0,0,1,0.7741944789886475
105773,0,0,1,8.236034393310547
105774,0,0,1,2.485032558441162
105775,0,0,1,0.41980424523353577
105776,0,0,1,0.7356322407722473
105777,0,0,1,0.7661792635917664
105778,0,0,1,0.7921969294548035
105779,0,0,1,0.7787860631942749
105780,0,0,1,0.692499577999115
105781,0,0,1,9.247735977172852
105782,0,0,1,0.5479649305343628
105783,0,0,1,5.104325294494629
105784,0,0,1,0.6951103210449219
105785,0,0,1,0.7406592965126038
105786,0,0,1,0.6813369393348694
105787,0,0,1,0.710037350654602
105788,0,0,1,0.7416658401489258
105789,0,0,1,0.6482961773872375
105790,0,0,1,0.5571860074996948
105791,0,0,1,0.6736903786659241
105792,0,0,1,7.350913047790527
105793,0,0,1,6.736244201660156
105794,0,0,1,7.0047712326049805
105795,0,0,1,7.23769474029541
105796,0,0,1,10.295836448669434
105797,0,0,1,4.501585006713867
105798,0,0,1,10.657560348510742
105799,0,0,1,5.636951446533203
105800,0,0,1,0.920874297618866
105801,0,0,1,0.7346819639205933
105802,0,0,1,8.517851829528809
105803,0,0,1,0.6146453022956848
105804,0,0,1,10.763448715209961
105805,0,0,1,11.015971183776855
105806,0,0,1,11.82408618927002
105807,0,0,1,6.7148756980896
105808,0,0,1,0.5765653252601624
105809,0,0,1,10.01745319366455
105810,0,0,1,10.392126083374023
105811,0,0,1,9.748825073242188
105812,0,0,1,11.69422435760498
105813,0,0,1,13.840041160583496
105814,0,0,1,4.896882057189941
105815,0,0,1,6.256313323974609
